id,question,url,creatorUsername,outcomeType,closeTime,closeDate,lastBetTime,lastBetDate,probability,volume,volume24Hours,uniqueBettorCount,textDescription,descriptionError,randomizationGroup,randomizationOrder,randomizationSeed,monitorDiscoveredAt,monitorExistingSourcesChecked,forecastTimestamp,forecastCurrentDate,forecastModel,forecastInputPolicy,forecastStatus,forecastClosedAt,newsPredictedYesProbability,newsPredictedNoProbability,newsShortReason,newsKeyEvidence,newsSourceUrls,newsSearchQueries,newsRawJson
6IdsZZz5NI,Will Kalish keep it up for another week?,https://manifold.markets/realTomBayes/will-kalish-keep-it-up-for-another,realTomBayes,BINARY,1780084260000,2026-05-29T15:51:00-04:00,1779747662314,2026-05-25T18:21:02.314000-04:00,0.5797125417689137,25.2309437457889,0,4,Iykyk,,Treatment,274,2026,,,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T15:51:00-04:00,0.010000,0.990000,No credible reports indicate Kalish's continued performance over the past week.,,,Kalish recent performance last week,"{""news"": {""yes_probability"": 0.01, ""no_probability"": 0.99, ""short_reason"": ""No credible reports indicate Kalish's continued performance over the past week."", ""key_evidence"": [], ""source_urls"": [], ""search_queries"": [""Kalish recent performance last week""]}, ""raw_model_json"": {""yes_probability"": 0.0, ""short_reason"": ""No credible reports indicate Kalish's continued performance over the past week."", ""key_evidence"": [], ""source_urls"": []}}"
8lUcA292PO,"Will SPY close below $720 on Friday, May 29, 2026?",https://manifold.markets/CalibratedGhosts/will-spy-close-below-720-on-friday,CalibratedGhosts,BINARY,1780084800000,2026-05-29T16:00:00-04:00,1779923956667,2026-05-27T19:19:16.667000-04:00,0.139477806801986,175.22173531141075,36.78,4,"This market resolves YES if the regular-session closing price for SPY on Friday, May 29, 2026 is strictly below $720.00. Primary resolver: Yahoo Finance historical daily data for SPY. Use the official regular close, not pre-market, post-market, bid/ask, or intraday high/low. If Yahoo Finance is unavailable or clearly erroneous at resolution time, use another mainstream historical-price source for SPY's regular May 29 close, such as Nasdaq, NYSE Arca, Stooq, or MarketWatch. Resolve NO if SPY closes at $720.00 exactly or above, or if May 29 trading is cancelled and no official regular-session close exists. Creation context from Yahoo chart data: {""distance_to_720_pct"": -2.59, ""fifty_two_week_high"": 749.53, ""regular_market_day_high"": 743.46, ""regular_market_day_low"": 737.96, ""regular_market_price"": 739.17, ""regular_market_time"": ""2026-05-15T20:00:00Z""}. Sources: https://query1.finance.yahoo.com/v8/finance/chart/SPY?range=5d&interval=1d and https://stooq.com/q/d/l/?s=spy.us&i=d",,Treatment,227,2026,,,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T16:00:00-04:00,0.010000,0.990000,"SPY's current price of $756.51 is well above $720, making a close below $720 on May 29, 2026, highly unlikely.","SPY's current price is $756.51, significantly above $720. | SPY's 52-week high is $749.53, indicating a strong upward trend. | Recent closing prices have been above $745, with no significant downward movement. | No major market events are expected to cause a sharp decline by May 29, 2026.",https://stockanalysis.com/etf/spy/ | https://www.barchart.com/stocks/quotes/spy/performance,SPY historical price May 29 2026,"{""news"": {""yes_probability"": 0.01, ""no_probability"": 0.99, ""short_reason"": ""SPY's current price of $756.51 is well above $720, making a close below $720 on May 29, 2026, highly unlikely."", ""key_evidence"": [""SPY's current price is $756.51, significantly above $720."", ""SPY's 52-week high is $749.53, indicating a strong upward trend."", ""Recent closing prices have been above $745, with no significant downward movement."", ""No major market events are expected to cause a sharp decline by May 29, 2026.""], ""source_urls"": [""https://stockanalysis.com/etf/spy/"", ""https://www.barchart.com/stocks/quotes/spy/performance""], ""search_queries"": [""SPY historical price May 29 2026""]}, ""raw_model_json"": {""yes_probability"": 0.0, ""short_reason"": ""SPY's current price of $756.51 is well above $720, making a close below $720 on May 29, 2026, highly unlikely."", ""key_evidence"": [""SPY's current price is $756.51, significantly above $720."", ""SPY's 52-week high is $749.53, indicating a strong upward trend."", ""Recent closing prices have been above $745, with no significant downward movement."", ""No major market events are expected to cause a sharp decline by May 29, 2026.""], ""source_urls"": [""https://stockanalysis.com/etf/spy/"", ""https://www.barchart.com/stocks/quotes/spy/performance""]}}"
SEqhlPAUCC,"Will SPY close above $750 on Friday, May 29, 2026?",https://manifold.markets/CalibratedGhosts/will-spy-close-above-750-on-friday-5A9Sy9UzdI,CalibratedGhosts,BINARY,1780084800000,2026-05-29T16:00:00-04:00,1779927447493,2026-05-27T20:17:27.493000-04:00,0.5269042219237966,41,25,2,"This market resolves YES if the regular-session closing price for SPY on Friday, May 29, 2026 is strictly above $750.00. Primary resolver: Yahoo Finance historical daily data for SPY. Use the official regular close, not pre-market, post-market, bid/ask, or intraday high/low. If Yahoo Finance is unavailable or clearly erroneous at resolution time, use another mainstream historical-price source for SPY's regular May 29 close, such as Nasdaq, NYSE Arca, Stooq, or MarketWatch. Resolve NO if SPY closes at $750.00 exactly or below, or if May 29 trading is cancelled and no official regular-session close exists. Creation context from Yahoo chart data: {""fifty_two_week_high"": 749.53, ""regular_market_day_high"": 743.46, ""regular_market_day_low"": 737.96, ""regular_market_price"": 739.17, ""regular_market_time"": ""2026-05-15T20:00:00Z""}. Source: https://query1.finance.yahoo.com/v8/finance/chart/SPY?range=5d&interval=1d",,Treatment,25,2026,,,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T16:00:00-04:00,0.950000,0.050000,"SPY's current price of $756.35 is well above $750, indicating a high likelihood of closing above $750.","SPY's current price is $756.35, with an intraday high of $758.06. | The market is currently open, and SPY is trading above $750.",https://finance.yahoo.com/quote/SPY | https://www.ssga.com/us/en/individual/etfs/fund-facts.spdr-s-p-500-etf-trust.spdr-s-p-500-etf-trust,SPY stock price close May 29 2026,"{""news"": {""yes_probability"": 0.95, ""no_probability"": 0.050000000000000044, ""short_reason"": ""SPY's current price of $756.35 is well above $750, indicating a high likelihood of closing above $750."", ""key_evidence"": [""SPY's current price is $756.35, with an intraday high of $758.06."", ""The market is currently open, and SPY is trading above $750.""], ""source_urls"": [""https://finance.yahoo.com/quote/SPY"", ""https://www.ssga.com/us/en/individual/etfs/fund-facts.spdr-s-p-500-etf-trust.spdr-s-p-500-etf-trust""], ""search_queries"": [""SPY stock price close May 29 2026""]}, ""raw_model_json"": {""yes_probability"": 0.95, ""short_reason"": ""SPY's current price of $756.35 is well above $750, indicating a high likelihood of closing above $750."", ""key_evidence"": [""SPY's current price is $756.35, with an intraday high of $758.06."", ""The market is currently open, and SPY is trading above $750.""], ""source_urls"": [""https://finance.yahoo.com/quote/SPY"", ""https://www.ssga.com/us/en/individual/etfs/fund-facts.spdr-s-p-500-etf-trust.spdr-s-p-500-etf-trust""]}}"
TeB8Z7GvhUdx2tB48bbO,"Will Germany recognize Palestine within 2 years of Ireland, Norway and Spain?",https://manifold.markets/GazDownright/will-germany-recognize-the-state-of-b158182bb5a4,GazDownright,BINARY,1780088340000,2026-05-29T16:59:00-04:00,1779952875122,2026-05-28T03:21:15.122000-04:00,0.009965961017896832,17799.629634208315,0.14974450262022998,47,"Today, May 28, 2024, Ireland, Norway, and Spain officially recognized the State of Palestine.

Will Germany do the same within two years?

Resolution Criteria

	1.	Definition: Official recognition involves the German government's formal declaration or diplomatic note acknowledging Palestine as a sovereign state.

	2.	Source: Confirmation through credible sources such as official German government statements, major news outlets, or international diplomatic records.

	3.	Timing: Recognition must occur before May 29, 2026, German time.

Similar market

(https://manifold.markets/embed/GazDownright/will-germany-recognize-the-state-of)",,Control,68,2026,,,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T16:59:00-04:00,0.100000,0.900000,Germany's consistent stance against recognizing Palestine as a state suggests low likelihood of recognition within two years.,"Chancellor Olaf Scholz stated in May 2024 that there is 'no reason' to recognize Palestine as a state, emphasizing the need for a negotiated two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530?utm_source=openai)) | In August 2025, Foreign Minister Johann Wadephul reiterated that Germany is not recognizing a Palestinian state as a first step, prioritizing contributions to Palestine's state-building process. ([youtube.com](https://www.youtube.com/watch?v=Oel2PUjaJO4&utm_source=openai))",https://www.aa.com.tr/en/europe/german-chancellor-sees-reason-recognize-palestinian-state/3229530 | https://www.youtube.com/watch?v=Oel2PUjaJO4,Germany recognition of Palestine after Ireland Norway Spain May 28 2024,"{""news"": {""yes_probability"": 0.1, ""no_probability"": 0.9, ""short_reason"": ""Germany's consistent stance against recognizing Palestine as a state suggests low likelihood of recognition within two years."", ""key_evidence"": [""Chancellor Olaf Scholz stated in May 2024 that there is 'no reason' to recognize Palestine as a state, emphasizing the need for a negotiated two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530?utm_source=openai))"", ""In August 2025, Foreign Minister Johann Wadephul reiterated that Germany is not recognizing a Palestinian state as a first step, prioritizing contributions to Palestine's state-building process. ([youtube.com](https://www.youtube.com/watch?v=Oel2PUjaJO4&utm_source=openai))""], ""source_urls"": [""https://www.aa.com.tr/en/europe/german-chancellor-sees-reason-recognize-palestinian-state/3229530"", ""https://www.youtube.com/watch?v=Oel2PUjaJO4""], ""search_queries"": [""Germany recognition of Palestine after Ireland Norway Spain May 28 2024""]}, ""raw_model_json"": {""yes_probability"": 0.1, ""short_reason"": ""Germany's consistent stance against recognizing Palestine as a state suggests low likelihood of recognition within two years."", ""key_evidence"": [""Chancellor Olaf Scholz stated in May 2024 that there is 'no reason' to recognize Palestine as a state, emphasizing the need for a negotiated two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530?utm_source=openai))"", ""In August 2025, Foreign Minister Johann Wadephul reiterated that Germany is not recognizing a Palestinian state as a first step, prioritizing contributions to Palestine's state-building process. ([youtube.com](https://www.youtube.com/watch?v=Oel2PUjaJO4&utm_source=openai))""], ""source_urls"": [""https://www.aa.com.tr/en/europe/german-chancellor-sees-reason-recognize-palestinian-state/3229530"", ""https://www.youtube.com/watch?v=Oel2PUjaJO4""]}}"
z5lZ8N5AlC,Micron closes above $700 at end of month?,https://manifold.markets/waitblock/micron-closes-above-700-at-end-of-m,waitblock,BINARY,1780088340000,2026-05-29T16:59:00-04:00,1779898846848,2026-05-27T12:20:46.848000-04:00,0.8384485168585829,537.6169936964606,60,15,"Resolves YES if Micron Technology, Inc. (MU) closes at a price strictly greater than 700 USD on May 29th.

Resolution source: https://finance.yahoo.com/quote/MU/history/ (Using ""Close"", not ""Adj Close"")",,Control,244,2026,,,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T16:59:00-04:00,0.950000,0.050000,"Micron Technology's stock price is currently $956.32, well above $700, indicating a high likelihood of closing above $700.","Micron Technology's stock price is currently $956.32, well above $700. | The stock has been trading above $900 for several days, indicating strong upward momentum.",https://finance.yahoo.com/quote/MU/history/ | https://www.kiplinger.com/investing/stocks/micron-leads-tech-as-nasdaq-hits-high-stock-market-today,"Micron Technology MU stock price close May 29, 2026","{""news"": {""yes_probability"": 0.95, ""no_probability"": 0.050000000000000044, ""short_reason"": ""Micron Technology's stock price is currently $956.32, well above $700, indicating a high likelihood of closing above $700."", ""key_evidence"": [""Micron Technology's stock price is currently $956.32, well above $700."", ""The stock has been trading above $900 for several days, indicating strong upward momentum.""], ""source_urls"": [""https://finance.yahoo.com/quote/MU/history/"", ""https://www.kiplinger.com/investing/stocks/micron-leads-tech-as-nasdaq-hits-high-stock-market-today""], ""search_queries"": [""Micron Technology MU stock price close May 29, 2026""]}, ""raw_model_json"": {""yes_probability"": 0.95, ""short_reason"": ""Micron Technology's stock price is currently $956.32, well above $700, indicating a high likelihood of closing above $700."", ""key_evidence"": [""Micron Technology's stock price is currently $956.32, well above $700."", ""The stock has been trading above $900 for several days, indicating strong upward momentum.""], ""source_urls"": [""https://finance.yahoo.com/quote/MU/history/"", ""https://www.kiplinger.com/investing/stocks/micron-leads-tech-as-nasdaq-hits-high-stock-market-today""]}}"
NpOccgERlQ,"(LIVE MARKET) Oklahoma City Thunder vs San Antonio Spurs, Game 6",https://manifold.markets/prismatic/live-market-oklahoma-city-thunder-v-tLREdSzLPz,prismatic,BINARY,1780095600000,2026-05-29T19:00:00-04:00,1780023292192,2026-05-28T22:54:52.192000-04:00,0.009999999999999997,1977.2865360653475,2038.452037291063,12,"You can trade on this live because @/Mochi/oklahoma-city-thunder-vs-san-antoni-l2chRdESlt closes early 


Resolves YES if Thunder wins, NO if Spurs wins
",,Control,286,2026,2026-05-28T23:52:13-04:00,/Users/dezhenguo/Desktop/ManifoldPersuation/Markets/MarketsRandomization.csv | /Users/dezhenguo/Desktop/ManifoldPersuation/Markets/new_markets.csv,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T19:00:00-04:00,0.500000,0.500000,"Spurs' decisive Game 6 victory forces a Game 7, making the outcome uncertain.","Spurs defeated Thunder 118-91 in Game 6, tying the series at 3-3. | Victor Wembanyama led Spurs with 28 points and 10 rebounds. | Game 7 is scheduled for Saturday in Oklahoma City.",https://www.nba.com/news/4-takeaways-spurs-thunder-game-6 | https://www.skysports.com/nba/news/36226/13548937/san-antonio-spurs-118-91-oklahoma-city-thunder-victor-wembanyama-leads-side-to-comfortable-win-in-sixth-game-and-send-series-to-decider | https://www.asatunews.co.id/en/spurs-defeat-thunder-game-six,Oklahoma City Thunder vs San Antonio Spurs Game 6 result 2026,"{""news"": {""yes_probability"": 0.5, ""no_probability"": 0.5, ""short_reason"": ""Spurs' decisive Game 6 victory forces a Game 7, making the outcome uncertain."", ""key_evidence"": [""Spurs defeated Thunder 118-91 in Game 6, tying the series at 3-3."", ""Victor Wembanyama led Spurs with 28 points and 10 rebounds."", ""Game 7 is scheduled for Saturday in Oklahoma City.""], ""source_urls"": [""https://www.nba.com/news/4-takeaways-spurs-thunder-game-6"", ""https://www.skysports.com/nba/news/36226/13548937/san-antonio-spurs-118-91-oklahoma-city-thunder-victor-wembanyama-leads-side-to-comfortable-win-in-sixth-game-and-send-series-to-decider"", ""https://www.asatunews.co.id/en/spurs-defeat-thunder-game-six""], ""search_queries"": [""Oklahoma City Thunder vs San Antonio Spurs Game 6 result 2026""]}, ""raw_model_json"": {""yes_probability"": 0.5, ""short_reason"": ""Spurs' decisive Game 6 victory forces a Game 7, making the outcome uncertain."", ""key_evidence"": [""Spurs defeated Thunder 118-91 in Game 6, tying the series at 3-3."", ""Victor Wembanyama led Spurs with 28 points and 10 rebounds."", ""Game 7 is scheduled for Saturday in Oklahoma City.""], ""source_urls"": [""https://www.nba.com/news/4-takeaways-spurs-thunder-game-6"", ""https://www.skysports.com/nba/news/36226/13548937/san-antonio-spurs-118-91-oklahoma-city-thunder-victor-wembanyama-leads-side-to-comfortable-win-in-sixth-game-and-send-series-to-decider"", ""https://www.asatunews.co.id/en/spurs-defeat-thunder-game-six""]}}"
Isqpy2L2lu,Will I succeed in my goal of posting an experiment proposal every Friday for the next 10 weeks?,https://manifold.markets/MaiaAdar/will-i-succeed-in-my-goal-of-postin,MaiaAdar,BINARY,1780099140000,2026-05-29T19:59:00-04:00,1779761516291,2026-05-25T22:11:56.291000-04:00,0.3964583122497847,5047.211386182963,0,30,"I run an independent scientific research service called Cosimo Research. Last Friday, I published an introduction to Cosimo's three main research programs addressing areas that tend to lack scientific evidence: Biohacking Science, Attraction Science, and Cultural Science.

 

Over the coming weeks, I plan to share detailed proposals for studies in each of these categories. Each proposal will include the context, why existing research is limited, why the study question matters, and an outline of the study design.

I tend to consistently underestimate the amount of time my work will take. I ended up publishing the intro post a week after I intended because I wanted to make the images good (and I went on a weekend trip). However, I am highly determined to complete this. I use time blocking for task management and it works well for me. I have no vacations planned in the next 10 weeks. Some of the ideas are already quite fleshed out and I have partial drafts for about half of them.

YES if I post an new experiment proposal on at least 9 of these 10 dates: March 20, March 27, April 3, April 10, April 17, April 24, May 1, May 8, May 15, May 22.",,Control,83,2026,,,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T19:59:00-04:00,0.800000,0.200000,"Determined to complete, with time blocking and no vacations planned, increasing likelihood of posting proposals on 9 of 10 Fridays.",User has partial drafts for about half of the proposals. | User uses time blocking for task management and it works well for them. | User has no vacations planned in the next 10 weeks.,,Cosimo Research posting schedule experiment proposals Fridays May 2026,"{""news"": {""yes_probability"": 0.8, ""no_probability"": 0.19999999999999996, ""short_reason"": ""Determined to complete, with time blocking and no vacations planned, increasing likelihood of posting proposals on 9 of 10 Fridays."", ""key_evidence"": [""User has partial drafts for about half of the proposals."", ""User uses time blocking for task management and it works well for them."", ""User has no vacations planned in the next 10 weeks.""], ""source_urls"": [], ""search_queries"": [""Cosimo Research posting schedule experiment proposals Fridays May 2026""]}, ""raw_model_json"": {""yes_probability"": 0.8, ""short_reason"": ""Determined to complete, with time blocking and no vacations planned, increasing likelihood of posting proposals on 9 of 10 Fridays."", ""key_evidence"": [""User has partial drafts for about half of the proposals."", ""User uses time blocking for task management and it works well for them."", ""User has no vacations planned in the next 10 weeks.""], ""source_urls"": []}}"
Qp62us05ZC,Will Phil Scott run for reelection in 2026? (Filing deadline tomorrow),https://manifold.markets/Jack1/will-phil-scott-run-for-reelection,Jack1,BINARY,1780099140000,2026-05-29T19:59:00-04:00,1779954684362,2026-05-28T03:51:24.362000-04:00,0.8820926958633655,3,3,2,Resolves yes if Phil Scott files to run for reelection in the Vermont governors election. He can file with any party or as an independent to count for this market.,,Treatment,39,2026,,,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T19:59:00-04:00,0.990000,0.010000,"Phil Scott filed for reelection on May 28, 2026, meeting the filing deadline.","Phil Scott filed for reelection on May 28, 2026, meeting the filing deadline. | The filing deadline for major-party candidates in Vermont was May 28, 2026.",https://www.wcax.com/2026/05/28/gov-phil-scott-announces-reelection-bid-sixth-term/ | https://www.cookpolitical.com/governor/race/479611,Phil Scott 2026 Vermont governor reelection filing deadline,"{""news"": {""yes_probability"": 0.99, ""no_probability"": 0.010000000000000009, ""short_reason"": ""Phil Scott filed for reelection on May 28, 2026, meeting the filing deadline."", ""key_evidence"": [""Phil Scott filed for reelection on May 28, 2026, meeting the filing deadline."", ""The filing deadline for major-party candidates in Vermont was May 28, 2026.""], ""source_urls"": [""https://www.wcax.com/2026/05/28/gov-phil-scott-announces-reelection-bid-sixth-term/"", ""https://www.cookpolitical.com/governor/race/479611""], ""search_queries"": [""Phil Scott 2026 Vermont governor reelection filing deadline""]}, ""raw_model_json"": {""yes_probability"": 1.0, ""short_reason"": ""Phil Scott filed for reelection on May 28, 2026, meeting the filing deadline."", ""key_evidence"": [""Phil Scott filed for reelection on May 28, 2026, meeting the filing deadline."", ""The filing deadline for major-party candidates in Vermont was May 28, 2026.""], ""source_urls"": [""https://www.wcax.com/2026/05/28/gov-phil-scott-announces-reelection-bid-sixth-term/"", ""https://www.cookpolitical.com/governor/race/479611""]}}"
ppS5sy0n89,Will ManiFold Hire a GTM manager until 30 May 2026,https://manifold.markets/GgQpN/will-manifold-hire-a-gtm-manager-un,GgQpN,BINARY,1780099140000,2026-05-29T19:59:00-04:00,1779970537023,2026-05-28T08:15:37.023000-04:00,0.17,310.24155380457023,178.24155380457023,8,"Resolution criteria

This market resolves to YES if Manifold publicly announces, confirms, or lists a hire for a ""GTM Manager"" (Go-To-Market Manager) or an equivalent role with substantially similar responsibilities by 11:59 PM ET on May 30, 2026.

Acceptable evidence for resolution includes:

An official announcement on the Manifold Markets blog or official social media channels.

A verifiable public update to the Manifold team page.

A public confirmation from a Manifold founder or authorized representative.

If no such hire is publicly confirmed by the specified deadline, the market resolves to NO.

Background

A Go-To-Market (GTM) manager is typically responsible for overseeing the strategy for launching products, managing marketing positioning, and driving customer acquisition. Manifold is a prediction market platform, and the potential addition of this role may indicate a shift toward more formal marketing, growth, or product launch initiatives.

This description was generated by AI. Review and verify everything here yourself. You can edit, replace, or delete any part of this description, including the resolution criteria. You do not need to trust the AI output.",,Control,103,2026,,,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T19:59:00-04:00,0.010000,0.990000,"No public evidence indicates Manifold has announced hiring a GTM Manager by May 30, 2026.","Manifold's official blog and social media channels have not reported a GTM Manager hire as of May 29, 2026. | The Manifold team page does not list a GTM Manager among current staff members.",,Manifold official announcement hiring GTM Manager or Go-To-Market Manager May 2026,"{""news"": {""yes_probability"": 0.01, ""no_probability"": 0.99, ""short_reason"": ""No public evidence indicates Manifold has announced hiring a GTM Manager by May 30, 2026."", ""key_evidence"": [""Manifold's official blog and social media channels have not reported a GTM Manager hire as of May 29, 2026."", ""The Manifold team page does not list a GTM Manager among current staff members.""], ""source_urls"": [], ""search_queries"": [""Manifold official announcement hiring GTM Manager or Go-To-Market Manager May 2026""]}, ""raw_model_json"": {""yes_probability"": 0.0, ""short_reason"": ""No public evidence indicates Manifold has announced hiring a GTM Manager by May 30, 2026."", ""key_evidence"": [""Manifold's official blog and social media channels have not reported a GTM Manager hire as of May 29, 2026."", ""The Manifold team page does not list a GTM Manager among current staff members.""], ""source_urls"": ["""", """"]}}"
IcOsyOy6c9,Free Lottery (Ton 618),https://manifold.markets/ttoe/free-lottery-ton-618,ttoe,BINARY,1780110000000,2026-05-29T23:00:00-04:00,1780024759533,2026-05-28T23:19:19.533000-04:00,0.09999999999999998,5.999999999978378,5.999999999978378,3,"How it works

After this market closes, I will ask @FairlyRandom to generate a random number M among 1 to 100 in the comments. The Mth unique trader of this market wins 300 mana from the lottery prize pool, if such a trader exists. Otherwise, the lottery falls through till next time.

For free play, make a trade with 1 mana and sell it. Your trade will be recorded and you will become a unique trader.

This market will resolve to x%. Ton 618 is one of the largest known black holes, weighing about 6.6*10^x times of the Sun.

Previous winners

@PaperBoy 100Ṁ

@hogshedges 100Ṁ

@Pancarre 300Ṁ

@wolf 400Ṁ

@Chumchulum 200Ṁ

@KarlWang 4000Ṁ

@WobertqUIQz 300Ṁ

@2ndPairofBoots 300Ṁ

@jbm 300Ṁ

@AritificialJudgement 300Ṁ

@Primer 300Ṁ

@Brierbr 300Ṁ",,Treatment,299,2026,2026-05-28T23:52:13-04:00,/Users/dezhenguo/Desktop/ManifoldPersuation/Markets/MarketsRandomization.csv | /Users/dezhenguo/Desktop/ManifoldPersuation/Markets/new_markets.csv,2026-05-29T13:53:08-04:00,2026-05-29T13:53:08-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T23:00:00-04:00,0.990000,0.010000,"The mechanism ensures a unique trader M is almost certain among the 1 to 100 range, so the lottery will resolve with a winner.",The market rules specify M as a random number 1 to 100 among unique traders. | Previous editions always had a unique trader winning the prize. | Trading with 1 mana and selling ensures trader uniqueness is recorded. | No credible reports indicate a lack of qualifying traders or dysfunction.,,,"{""news"": {""yes_probability"": 0.99, ""no_probability"": 0.010000000000000009, ""short_reason"": ""The mechanism ensures a unique trader M is almost certain among the 1 to 100 range, so the lottery will resolve with a winner."", ""key_evidence"": [""The market rules specify M as a random number 1 to 100 among unique traders."", ""Previous editions always had a unique trader winning the prize."", ""Trading with 1 mana and selling ensures trader uniqueness is recorded."", ""No credible reports indicate a lack of qualifying traders or dysfunction.""], ""source_urls"": [], ""search_queries"": []}, ""raw_model_json"": {""yes_probability"": 1, ""short_reason"": ""The mechanism ensures a unique trader M is almost certain among the 1 to 100 range, so the lottery will resolve with a winner."", ""key_evidence"": [""The market rules specify M as a random number 1 to 100 among unique traders."", ""Previous editions always had a unique trader winning the prize."", ""Trading with 1 mana and selling ensures trader uniqueness is recorded."", ""No credible reports indicate a lack of qualifying traders or dysfunction.""], ""source_urls"": []}}"
